05fb28,127.0.0.1,GET,http://localhost:8000/,1463536447,69fe9b,200
69fe9b,127.0.0.1,GET,http://localhost:8000/,1463536447,,500
3d3446,127.0.0.1,GET,http://localhost:8000/,1463536535,,200
b380d1,127.0.0.1,GET,http://localhost:8000/,1463537159,,200
95de20,127.0.0.1,GET,http://localhost:8000/redandblue,1463537161,,200
27527f,127.0.0.1,GET,http://localhost:8000/redandblue,1463537266,,200
3ddb63,127.0.0.1,GET,http://localhost:8000/redandblue,1463537376,,200
80a08e,127.0.0.1,GET,http://localhost:8000/redandblue,1463537509,,200
6d8a10,127.0.0.1,GET,http://localhost:8000/redandblue,1463537513,,200
55a261,127.0.0.1,GET,http://localhost:8000/redandblue,1463537915,,200
446a82,127.0.0.1,GET,http://localhost:8000/,1463537919,,200
3730d3,127.0.0.1,GET,http://localhost:8000/,1463537945,,200
bfe717,127.0.0.1,GET,http://localhost:8000/,1463537962,,200
dc815d,127.0.0.1,GET,http://localhost:8000/bigfun,1463537964,,200
352f41,127.0.0.1,GET,http://localhost:8000/redandblue,1463538093,,200
61ba1e,127.0.0.1,GET,http://localhost:8000/,1463538756,,200
080afb,127.0.0.1,GET,http://localhost:8000/redandblue,1463538758,,200
5c83b4,127.0.0.1,GET,http://localhost:8000/redandblue,1463538763,7ee00b,200
7ee00b,127.0.0.1,GET,http://localhost:8000/redandblue,1463538763,,500
bec906,127.0.0.1,GET,http://localhost:8000/redandblue,1463538786,,200
ad7c53,127.0.0.1,GET,http://localhost:8000/redandblue,1463538788,,200
f60f73,127.0.0.1,GET,http://localhost:8000/redandblue,1463538791,,200
6e9536,127.0.0.1,GET,http://localhost:8000/,1463539275,,200
21ca60,127.0.0.1,GET,http://localhost:8000/redandblue,1463539277,,200
b8b628,127.0.0.1,GET,http://localhost:8000/bigfun,1463539282,,200
ed5d79,127.0.0.1,GET,http://localhost:8000/bigfun,1463539285,,200
b734cf,127.0.0.1,GET,http://localhost:8000/bigfun,1463539287,,200
0b0fab,127.0.0.1,GET,http://localhost:8000/,1463539318,,200
3aa953,127.0.0.1,GET,http://localhost:8000/redandblue,1463539321,,200
7151c4,127.0.0.1,GET,http://localhost:8000/bigfun,1463539325,,200
ac0eff,127.0.0.1,GET,http://localhost:8000/redandblue,1463539329,,200
1f7fb9,127.0.0.1,GET,http://localhost:8000/redandblue,1463539335,,200
c1a226,127.0.0.1,GET,http://localhost:8000/redandblue,1463539349,,200
0c93cb,127.0.0.1,GET,http://localhost:8000/redandblue,1463539352,,200
860321,127.0.0.1,GET,http://localhost:8000/redandblue,1463539354,,200
24d0f1,127.0.0.1,GET,http://localhost:8000/redandblue,1463539356,,200
a20e40,127.0.0.1,GET,http://localhost:8000/redandblue,1463539360,,200
06cdf0,127.0.0.1,GET,http://localhost:8000/redandblue,1463539362,,200
7e34f6,127.0.0.1,GET,http://localhost:8000/redandblue,1463539391,,200
a18367,127.0.0.1,GET,http://localhost:8000/redandblue,1463539394,,200
7728a5,127.0.0.1,GET,http://localhost:8000/redandblue,1463539525,,200
f22eca,127.0.0.1,GET,http://localhost:8000/redandblue,1463539529,,200
815126,127.0.0.1,GET,http://localhost:8000/redandblue,1463539530,,200
